규칙,답변,종류
안녕|ㅎㅇ|하이,안녕하세요,인사
고맙|고마워|수고|종료|끝|감사합니다,안녕히가세요,종료
공부|학과|전공|학습,전공,진로
추천,알겠습니다. 잘하는 것을 말씀하시오???,추천
모르|몰라,그럼 어쩔 수 없습니다.,모름
행정부고위공무원,행정부고위공무원,직업
기업고위임원,기업고위임원,직업
정부행정관리자,정부행정관리자,직업
경영지원관리자,경영지원관리자,직업
마케팅·광고·홍보관리자(부서장),마케팅·광고·홍보관리자(부서장),직업
금융관리자,금융관리자,직업
보험관리자,보험관리자,직업
연구관리자,연구관리자,직업
유치원원장및원감,유치원원장및원감,직업
초등학교교장및교감,초등학교교장및교감,직업
중고등학교교장및교감,중고등학교교장및교감,직업
대학교총장및대학학장,대학교총장및대학학장,직업
경찰·소방·교도관리자,경찰·소방·교도관리자,직업
보건·의료관리자,보건·의료관리자,직업
사회복지관리자,사회복지관리자,직업
예술·디자인·방송관리자,예술·디자인·방송관리자,직업
정보통신관리자,정보통신관리자,직업
여행∙호텔관리자,여행∙호텔관리자,직업
음식서비스관리자,음식서비스관리자,직업
환경청소경비관련관리자,환경청소경비관련관리자,직업
영업및판매관리자,영업및판매관리자,직업
운송관리자,운송관리자,직업
건설·채굴관리자,건설·채굴관리자,직업
전기·가스·수도관리자,전기·가스·수도관리자,직업
제품생산관련관리자,제품생산관련관리자,직업
정부·공공행정전문가,정부·공공행정전문가,직업
경영·진단전문가,경영·진단전문가,직업
노무사,노무사,직업
인적자원전문가(전직지원전문가포함),인적자원전문가(전직지원전문가포함),직업
회계사,회계사,직업
세무사,세무사,직업
관세사,관세사,직업
감정평가사,감정평가사,직업
광고·홍보·마케팅전문가,광고·홍보·마케팅전문가,직업
조사전문가,조사전문가,직업
상품기획자,상품기획자,직업
공연·영화및음반기획자,공연·영화및음반기획자,직업
행사기획자,행사기획자,직업
조세행정사무원,조세행정사무원,직업
관세행정사무원,관세행정사무원,직업
병무행정사무원,병무행정사무원,직업
일반행정공무원,일반행정공무원,직업
법원공무원,법원공무원,직업
경영기획사무원,경영기획사무원,직업
광고·홍보·마케팅사무원,광고·홍보·마케팅사무원,직업
영업기획·관리·지원사무원,영업기획·관리·지원사무원,직업
인사·교육·훈련사무원,인사·교육·훈련사무원,직업
총무사무원,총무사무원,직업
감사사무원,감사사무원,직업
회계사무원,회계사무원,직업
경리사무원,경리사무원,직업
무역사무원,무역사무원,직업
도로운송사무원(배차사무포함),도로운송사무원(배차사무포함),직업
철도·지하철운송사무원,철도·지하철운송사무원,직업
항공운송사무원,항공운송사무원,직업
수상운송사무원(해상운송),수상운송사무원(해상운송),직업
자재·구매사무원,자재·구매사무원,직업
물류사무원(물류관리사),물류사무원(물류관리사),직업
생산관리사무원,생산관리사무원,직업
품질관리사무원,품질관리사무원,직업
안내및접수사무원,안내및접수사무원,직업
고객상담원,고객상담원,직업
의료코디네이터,의료코디네이터,직업
통계사무원,통계사무원,직업
비서,비서,직업
사무보조원,사무보조원,직업
출판·자료편집사무원,출판·자료편집사무원,직업
속기사,속기사,직업
행정사·문서대행자,행정사·문서대행자,직업
취업알선원(직업소개소),취업알선원(직업소개소),직업
투자분석가,투자분석가,직업
신용분석가,신용분석가,직업
자산운용가(펀드매니저),자산운용가(펀드매니저),직업
보험계리사,보험계리사,직업
금융상품개발원,금융상품개발원,직업
증권중개인,증권중개인,직업
손해사정사,손해사정사,직업
